post	label	language
Y que coño haces ahora en nuestro país matar el hambre desagradecido sudaca https://t.co/0cWWCjMcxK	1	spanish
➡️ #ICE en búsqueda de #Indocumentado por #Homicidio que llevaba a esposa a dar a luz     https://t.co/FZUXyLVycy,      #Inmigración #México https://t.co/Sy3YFnJimE	0	spanish
"En realidad, ""negrata"" prácticamente no ha existido en español: se ha creado como teóricamente equivalente a ""nigger"", pero carece de la fuerza peyorativa de éste y de la extensión de su uso https://t.co/p2CqIaRrqL"	0	spanish
@IgnacioKutcher @Rmelian7 @cesare11ob @HalaMadrid_WJ @juanma_rguez sudaca de mierda pero si cada vez que escribes faltas el respeto, vas dando lecciones y lo que te hace falta es humildad	1	spanish
Todos los inmigrantes españoles que he conocido, han venido a Guatemala a producir, a generar puestos de trabajo.   La única excepción es el gachupín Trujillo. Solo ese ha venido a destruir y hacer daño.  Por otro lado, es el único que ha venido a ser sirviente.	0	spanish
@TheoryOfTheAfro @PepitoGrasshop1 @HaSSeR_ @pasetocado @caixigar @JordiGalvany Mira chaval,se nota a leguas que nunca has salido de tu pueblo.Hablas de educación pero le llamas sudaka en tuit a otra persona. Bye	0	spanish
Colaboreos publicndo fotos con antecedentes y que no permitan la entrada de nuestra basura a esos paises.  ¿QUE HARIA UD SI UN COLOMBIANO INDOCUMENTADO, REFUGIADO, MUERTO DE HAMBRE, MANENIDO, ASESINA A UN FAMLIAR?	1	spanish
Los 602 inmigrantes del salto a la valla de Ceuta, señalados como “grupo criminal” en la querella de IGC  https://t.co/img2vbDZEb	0	spanish
@SoyCarlosYTu S hombre, a un puto sudaca le voy a dar yo de comer. A tu puto pas a comer cotufas.	1	spanish
Por dios que mal gusto ya han trado a otra sudaca pechugona que no sabe vestir ni estar a la altura de sus curvas #FirstDates711	1	spanish
@MifasolMaite Sudaca? K racista eres	0	spanish
Thomas es un mierda. Negrata	1	spanish
La solución es fácil: que se vaya, pero YA. Que le terminen el contrato y sea despedido con justa causa por haberse negado a viajar con el equipo. Y si no quieren terminarle el contrato por algún motivo, que no sea convocado a ningún otro partido; ni copa, ni sudaca, ni liga https://t.co/NQmWHy5ey2	0	spanish
@el_gungui @vox_es @Santi_ABASCAL @voz_populi Que inmigrantes necesitan ayudas? Nuestros pobres jubilados que mueren en sus casas solos. Esos necesitan. Los padres de familia Españoles sin recursos, esos necesitan. El puto moro que quiso matar a una mosso de escuadra, a ese hay que resucitarlo para volverlo a matar.	1	spanish
@afrvet @laventana Es el momento de quitar las concertinas y poner 10.000.000 de cerdos IBÉRICOS en nuestras fronteras seguro que no entra ninguno	1	spanish
@Almagro_OEA2015 @ReinaldoProfeta @AsambleaVE @OmarBarbozaDip @OEA_oficial Ya Barboza deslegitimó al TSJ q el mismo parlamento eligió y se le califica de legítimo. X esta vía y con esa mentalidad vzla, nicaragua, cuba, etc seguirán siendo reproductoras d su propia desgracia e inferioridad mental SUDACA. Ya Colombia también premió a asesinos d las FARC	0	spanish
"Serafn Giraldo: ""Invitara a Grande-Marlaska a un tour por Melilla y estoy seguro de que abrira los ojos. Descubrira que quitar concertinas es lo de menos""."	0	spanish
tanto sudaca viene al país laburar sacan planes estudian gratis no pagan nada luz etc tienen dirct tv y se quejan putos rajen a su paraiso	1	spanish
A llorar pal' valle, sudaca resentido. https://t.co/QGUn8Fo8vb	1	spanish
No va a servir de nada.    Hace unos 11 dias otro juez no admitió la denuncia presentada por una abogada de Málaga contra los mismos inmigrantes.    Si fueran españoles, seguro que lo admitirían a trámite. https://t.co/OyQwnswr3W	0	spanish
Una conversación muy normal d amigas   [20/8 23:55] Sudaka♡: Me lo suelen decir ahre  [20/8 23:57] Abigail 💓: Encima sos re puta vos  [20/8 23:57] Abigail 💓: Sabes que llegó a ser hombre  [20/8 23:57] Abigail 💓: Y cuando te veo ya acabo	0	spanish
@negrosantos13 @JIMSOT10 Nomames pinche sudaca de mierda ya tente respeto pareces un puto meco de secundaria discutiendo, sabes que fuiste un mediocre en tu carrera y lo mejor lo tuviste en el amierdica, y ya te sientes un dios, nomames ridculo pattico	1	spanish
¿En USA te han tratado como el sudaca tercermundista que eres? ¿Crees que al americano promedio le interesa un pepino si entraste legalmente?  Que tú hayas tenido los medios para poder ingresar legalmente ¿te hace sentir más que los que no los tienen?  ¡Que pequeño ser humano eres! https://t.co/W1paSaAQDE	1	spanish
Con la de asociaciones pro homosexuales y pro inmigrantes que hay, ¿quién coño se va a creer q el moro era un pobre gay q para evitar q descubran su sexualidad los otros tolerantes moros, decide suicidarse iéndose a una comisaría con un cuchillo en la mano?  Estado 1 - Borregos 0	1	spanish
@reycactus1 @Doomentio Eso sería mas a los mexicanos que a los latinos. Yo tengo entendido que cuando ellos dicen 'sudaca' en ciertos contextos, lo dicen como insulto.	0	spanish
"Los 602 inmigrantes del salto a la valla de Ceuta, acusados de ""grupo criminal"" en la querella de IGC (Asociación Independientes de la Guardia Civil ) en el Juzgado de Instrucción nº 5 de Ceuta.    En un pais serio estos criminales estarian en la carcel. https://t.co/OQvYhXDY61"	1	spanish
@_mir_An_da7 @Mariagtriana Lo mejor carta al Santo Padre directa informando d sus actos ofensas y poco ejemplo como monja (incluir pruebas) la Respuesta serà ke esa sudaca pertenece a una congregación ajena al vaticano  Y se la comen con patatas!	0	spanish
Obvio me ofendo cuando algn Sudaca hace algn comentario presuponiendo que los mexicanos somos feos, o que el pas est de la verga. Entre mexicanos podemos hablar mierda de Mxico, pero que a ningn pinche extranjero se le ocurra, porque va a haber pedo!	0	spanish
@brainmeeple @AN_LosTuyos @__Mi_RaNdA Migrante es un invento de la izquierda sectaria. O se emigra o se inmigra. No hay más preguntas señoría.	0	spanish
@AteosEnfureci2 @jonathanmartinz @policia Igual lazos amarillos con concertinas es más español y mucho más democrático	0	spanish
@karjimzub @elmundotoday ya es verdad, pero solo para blancos y europeos. Nunca he visto a un sudaca o un negro en esta situación 🙄🙄	1	spanish
@juanma_rguez Ja ja porque otra puta mierda más sudaca y más torpe que un caracol	1	spanish
@unchinodechina @LaVanguardia Aunq me duela decirlo, esta familia después de ver hace semanas a los inmigrantes de la valla de Ceuta, como quedaron impunes y a ninguno de ellos se les disparo despues de agredir a agentes de la autoridad (y no con un cuchillo, con cosas peores), entiendo q pidan lo q piden.	1	spanish
@saludhernandezm Esas personas que extrañan dictaduras, cualquier dictadura, aún más si son las  ibéricas que ponen como eje a Madrid; su cultura, política e idioma sobre la idiosincrasia de los demás. Esos mismos que añoran a Franco y viven en un país 'Sudaca' creyéndose dueños de la verdad.	0	spanish
@Stopfalsasdenun Pero que tienes en la cabesaaaa?(con voz de sudaca de mierda)	0	spanish
@pablocasado_ @imbrodamelilla @TeoGarciaEgea pablo no quieren concertinas , un muro de 12 metros o mas de altura de dos plantas de pisos ,se acabo los problemas  @guardiacivil @policia @EMADmde @MonarquiaEspana nadie se quejaría de nada	1	spanish
"@jordinogueras61 @Toni_blackout Albiol está a un día más de tomar el sol de que le echen de su propio partido por ""negrata""."	0	spanish
.@pablocasado_ lamenta que el Gobierno no esté haciendo nada en materia de inmigración. Critica que el ministro del Interior parece que no quiere quitar las concertinas y que el PSOE, que renegaba de la Ley de Seguridad Ciudadana ahora esté reconociendo que es útil.	0	spanish
"@hernanpablo Esto es muy argentino y muy ""sudaka"". En otros lugares no pasa."	0	spanish
Me río yo de los del Bronx. Escucha negrata: HOR CA SI TAS.	1	spanish
@rogall19 @Rmelian7 @cesare11ob @HalaMadrid_WJ @juanma_rguez Pero callate la boca pobre obeso, sudaca y todo lo que quieras pero por lo menos se escribir, tanto que hablas de mi cabello, no me quiero imaginar lo que debes ser en persona, que te escondes a	1	spanish
@MVTARDE  Ke pasa ke el Pablito Casado también le va a hechar la culpa al gobierno de los atentados, por favor es muy fuerte consentirle  a este sr decir eso, las concertinas las puso y las quito Zapatero y el ex ministro Fernández Díaz las dejó okey Pablito	0	spanish
@Tojinoplay @Manutinho_ @mihaaru_ ¿Tú hermano es sudaca también o con los sudacas si podemos meternos?	1	spanish
@macabercovich @elrancius Ahí está la prueba de que se puede ser fascista y sudaka a la vez	0	spanish
@stoydesbasatado te entiendo, yo estuve igual cuando jugaron la sudaca el año pasado	0	spanish
@GloriaAlvarez85 @Nanolacouture Cierto ,  mucha gente se emputa con Trump x joder a los inmigrantes ,  pero hace poco detuvieron a un indocumentado por ser pedido en su país por un crimen y el hombre iba camino al hospital a tener su 5 to hijo , para que el gobierno se lo mantenga .  mandan huevo.	1	spanish
@Zurdo_Bohemio porque tenis mentalidad sudaka pues! dile a un anglosajon que ser rico es malo y se reira en tu cara tercer mundista!	1	spanish
@AbranSusana @pinchasur es parte de una construcción clasista, hijos de emigrantes europeos que se creen del primer mundo en un país sudaca para ellos , pero se olvidan que esos emigrantes europeos no era gente de alcurnia ni linaje, pero bue crecieron creyéndose superiores y así edificaron a sus famili	0	spanish
la vida tiende a agilizarte, sudaca inmigrante, mientras tu vieja toma un cóctel de tranquilizantes; recuerdos son como viejos raperos, jamás volverán con el feeling de antes.	1	spanish
alta fiesta sudaka me quede con ganas de la segunda fecha	0	spanish
Fútbol sudaca de mi vida. https://t.co/wLZ6KBN3CP	0	spanish
@sebasneman Se perdio la verticalidad y esa chisps que teniamos en la sudaca,horrible hoy. Salvo ña defensa,todos horribles.	0	spanish
Ahora puedo entrar legal a sudaca	0	spanish
@maxipalermo3 Lo unico que sabes decir es negro xenofogo soy más blanco que vos Sudaca, no te das cuenta que sos tercermundista no vales nada	1	spanish
"Siemjpre, digo  ¡OH MÍO CID, que NO vengan tantos putos MOROS por aquí"". EL MORO, LA MORA, esta gentuza no se adapta, solo piensan, en ""sacar tajada"" de ESPAÑA, con todo tipo de subvenciones y si pueden SIN PEGAR PUTO GOLPE. EL SOCIALISMO- y los SOCIALISTAS, que  paguen ellos."	1	spanish
@Berserk24490143 No, iba a quitar las concertinas y bajar él a recibir a los invasores.	1	spanish
200 inmigrantes saltan la valla de Ceuta y dejan heridos a varios guardias civiles. Y esto es lo que permite que ocurra el Gobierno de Pedro Sánchez. Necesitamos un muro fronterizo ya mismo, tal y como proponen en @vox_es https://t.co/RrmcbL6cba	1	spanish
Otros 200 inmigrantes ilegales más han cruzado por la fuerza la frontera de Ceuta. Siete guardias civiles heridos, y el ministro Marlaska (la voz de su amo Sánchez) pretende eliminar las concertinas. Insisto, estamos al borde de una desgracia. https://t.co/Cc38CKEU5x	1	spanish
200 inmigrantes han vuelto a saltar la valla de Ceuta de manera violenta. Hay varios guardias civiles heridos. ¿Hasta cuándo vamos a tener que aguantar esto? Necesitamos un muro fronterizo ya mismo. https://t.co/5UMeXTbxmE	1	spanish
#StopGlobalizacion #StopSionismo #StopIslam #StopFemimarxismo #StopLGTB #casoaislado 200 inmigrantes hieren a varios guardias civiles en un nuevo salto violento de la valla de Ceuta https://t.co/gDAxEJStop	1	spanish
@LI3PeO Si su dios quisiera entrar hoy en día en españistán, sería saltando una valla con concertinas y posteriormente recluido en un CIE. Así las gasta esta chusma, eso sí, el domingo a misa	0	spanish
Alrededor de 200 inmigrantes saltan la valla fronteriza de Ceuta. Si a alguno de estos salvajes les toca un guardia civil hay guerra general; Propongo poner a los Mossos a defender la frontera, no pasa ni uno y todos contentos.	1	spanish
¡Y la prehistórica de Carmena diciendo que estos simios que saltan la valla son los mejores.!  200 inmigrantes hieren a varios guardias civiles en un nuevo salto violento de la valla de Ceuta. https://t.co/52kfQrI3Et	1	spanish
Ante la impunidad de la “invasión” anterior, 200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva  https://t.co/4ClVEnPX5z. No hay derecho. ¡Son delitos! ⁦@guardiacivil⁩ ⁦@policia⁩ desamparadas	0	spanish
Mucho Franco y mierdas pero de esta agresiva invasión de inmigrantes ni mu.  #Asco https://t.co/dRUd75QoN4	1	spanish
200 inmigrantes saltan la valla de Ceuta hiriendo a siete guardias con cal viva. @sanchezcastejon no te olvides de dar la sanidad universal a estos que vienen a integrarse en la sociedad armados, no sea que se hayan abrasado esparciendo la cal viva en la cara de los agentes.	1	spanish
200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles    https://t.co/5JuKVlRimj	0	spanish
Los más valientes, los mejores. Verdad vieja loca? @ManuelaCarmena Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva    https://t.co/U4ruZfe9G0	0	spanish
Cinco guardias heridos en un salto de 200 inmigrantes a la valla de Ceuta. https://t.co/QAPyugI0Ck (Recuerden que Marlaska quiere quitar las concertinas)	0	spanish
Aquí vemos a los inmigrantes ilegales que han conseguido saltar la valla de Ceuta hiriendo a siete guardias civiles con cal viva y ácido. ¿Y estos vienen a pagarnos las pensiones? Deportación inmediata de todos ellos. https://t.co/wuTBx7T9rX	1	spanish
Cal viva 😡    No son #refugiados, son SALVAJES Y CRIMINALES    Todo mi apoyo a la @guardiacivil ❤💛❤ https://t.co/qZmovxBU4W	1	spanish
Nuevo asalto a la valla de Ceuta con 7 agentes heridos. Se preocupara esta vez @sanchezcastejon  de los mismos o por el contrario irá a agasajar a los delincuentes inmigrantes?	1	spanish
Las fronteras de #Espaa no son seguras. Los delincuentes las continuan asaltando con total impunidad. #LTIMAHORA Cinco guardias heridos en un salto de 200 inmigrantes a la valla de Ceuta	1	spanish
Mientras el Gobierno de Sánchez se dedica a la arqueología con los huesos de Franco, doscientos inmigrantes saltan la valla de Ceuta hiriendo a varios policias. Esa es la demostración de las prioridades del trepa @sanchezcastejon. #FelizMiércoles https://t.co/7KZ8CgRClh	0	spanish
"""En torno a 100 inmigrantes subsaharianos han entrado en la mañana de este miércoles en Ceuta a través de la valla aprovechando la hora del rezo colectivo de la Fiesta del Sacrificio y provocando que siete guardias civiles resultaran heridos.""  https://t.co/iWJtUzJYvp"	0	spanish
@wikiseven @abc_es Los inmigrantes en caso de herirse, lo hacen ellos sólos, las concertinas no se mueven, estan ahí y si las tocas te cortas, si no, pues nada. Por el contrario, a nuestros guardias civiles se les está atacando con ácido y cal viva y me da la impresión que van con mala fe.	0	spanish
Y mientras que para el presidente de España no hay otra emergencia nacional que sacar a Franco de su tumba, 200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles.   #FueraOkupa  #EleccionesYa    https://t.co/R00yOYzfBT	1	spanish
200 inmigrantes subsaharianos saltan la valla de Ceuta y dejan varios agentes HERIDOS POR CAL VIVA #Salvajismo ? va @elconfidencial Qu no hay efecto llamada? #Meditatio	0	spanish
Las negociaciones de Soros con el Usurpador @sanchezcastejonSiete guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de Ceuta#EleccionesGeneralesYA para sacar a Bildu de la Moncloa	0	spanish
Los guardias civiles que sean agredidos la primera obligación que tienen es la de disparar, por dignidad, pasando de los políticos mierdas.    200 inmigrantes saltan la valla fronteriza de Ceuta y hieren a cinco guardias civiles - https://t.co/jdyba5pZya https://t.co/PxSoeCHhB7	1	spanish
Donde esta el problema ? Porque no pueden utilizar sus armas ? Para que estn all ? Para que los quemen ? PEDRO SNCHEZ ERES UNA VERGENZA PARA ESPAA !! Ms de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva	1	spanish
MÁS DE 200 INMIGRANTES HIEREN A SIETE GUARDIAS CIVILES CON ÁCIDO Y CAL VIVA AL SALTAR LA VALLA DE CEUTA.    No hay problema; el viernes se aprueba sacar a Franco que es lo que necesita España.    Los inmigrantes salvajes y violentos potenciarán nuestra maravillosa multiculturalidad	1	spanish
200 inmigrantes acaban de saltar violentamente la valla de Ceuta y han dejado heridos a 5 guardias civiles con cal viva.  Hay que detener a los autores, enjuiciarlos y condenarlos, ¡que ya está bien de impunidad y de buenismo!  https://t.co/4ZV1OwVy1Q	1	spanish
Y seguimos haciendo el ridículo hasta cuando vanos a permitir a estos energúmenos que profanen nuestro país..Siete guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de Ceuta https://t.co/WcjfbJWNKQ vía @abc_es	1	spanish
Salto de inmigrantes a Ceuta: Reventaron las puertas y la valla.  Siete guardias civiles heridos por quemaduras al recibir cal viva y ácido.  Al igual que el 26J se les ha arrojado excrementos. Solo un agente ha sido evacuado al HUCE.  https://t.co/n6IzxCm4eT vía @elfarodeceuta	0	spanish
#BreakingNews  Más de 200 inmigrantes hieren a siete guardias civiles con cal viva al saltar la valla de Ceuta  ¿Dónde está @sanchezcastejon?  CC @guardiacivil @UnionGC  #VikingosTeam   https://t.co/ty82gjIWwM	0	spanish
🔴 SIETE #GuardiasCiviles heridos con cal viva en otro salto de #Valla en #Ceuta de unos 200 inmigrantes.    👉 EL @interiorgob de #Marlaska pone medios para acomodar a la inmigración ilegal y abandona en la #FronteraSur a las #FCSE.    💥 #EquiparacionYa real sin excepciones. https://t.co/olKAjZoRxf	0	spanish
200 inmigrantes saltan la valla de Ceuta y hieren a 7 agentes. No os olvidéis ahora darles techo, comida, agua y una paguita mensual.	1	spanish
200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva   Otra vez  @PSOE y @ahorapodemos apludiendo el acto https://t.co/qHPl4rE8I3 GC recibe humillación tras humillación sin ningún apoyo , estos q entran son delincuentes!! https://t.co/DPxrBuF9td	1	spanish
¿Qué fue lo que acordó con Merkel, @sanchezcastejon ? Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva https://t.co/YJCAUyikvr vía @elmundoes	0	spanish
Las avalanchas de inmigrantes en Ceuta y Melilla, es un problema al q el PSOE sigue dando la espalda, como hace con los agentes de @guardiacivil y @policia q protegen las fronteras    PEDRO SÁNCHEZ debería dejarse de fotos estériles y reaccionar ante un grave problema nacional. https://t.co/VDphRpthMo	0	spanish
"Más de 200 ""pobres"" inmigrantes han saltado la valla de Ceuta.    Han herido a siete guardias civiles con cal viva. Pero luego las ONGs y la marabunta progre los defenderán. Repugnante. https://t.co/IDZknXyI2d"	1	spanish
Sobre las 09:00 h de hoy se ha producido un nuevo asalto a la valla de la frontera en Ceuta, en la zona de Finca Berrocal, en la cuál los inmigrantes, de origen subsahariano han utilizado cal viva y bolas de heces, de nuevo, contra la guardia civil fronteriza.    #EquiparacionYa	0	spanish
Hasta cuando hay q aguantar? por qu no se les expulsa inmediatamente? solo vienen a robarnossssssssssMs de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva va @elmundoes	1	spanish
Que manden a los mossos! Estos son de gatillo rapido.-200 inmigrantes saltan la valla fronteriza de Ceuta y hieren a cinco guardias civiles	1	spanish
Alrededor de 200 inmigrantes subsaharianos han logrado saltar valla fronteriza que separa Ceuta de Marruecos, en asalto donde 5 guardias civiles han resultado heridos,pues se ha vuelto a usar cal viva para perpetrar el acto.  Agentes han sufrido quemaduras https://t.co/qMA5XQ7eer	0	spanish
#ÚLTIMAHORA 200 personas han logrado saltar la valla fronteriza de #Ceuta en un asalto que deja 5 agentes heridos y por el mismo lugar por donde el pasado 26 de julio lograban acceder 602 inmigrantes. #AN1	0	spanish
Ms de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva.Todo el apoyo del mundo a los compaeros heridos.Y ya est bien. De aguantar est invasin masiva, coordinada y violenta.	1	spanish
Más de 200 indocumentados asaltan la valla de Ceuta y dejan heridos a varios Guardias Civiles.  Necesitamos un muro fronterizo y que los inmigrantes ilegales sean expulsados de manera inmediata tal y como defiende @vox_es.  #FronterasSeguras https://t.co/TxcXAqQacX	1	spanish
Hoy día de degollar corderos y de invadir Ceuta.    Cultura y libertad de expresión.  200 inmigrantes saltan la valla fronteriza de Ceuta y dejan cinco guardias civiles heridos  https://t.co/sZMW6HZRBT	1	spanish
Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva.    Todo el apoyo del mundo a los compañeros heridos y ya está bien de aguantar está invasión masiva, coordinada y violenta 😡.    #ManoDuraYA https://t.co/IYJnnFYD5P	1	spanish
Los inmigrantes, esos que se quejan de que son devueltos al desierto como animales, son los que luego llegan a la valla de Melilla y atacan a la Guardia Civil con cal viva, como personas educadas y civilizadas	1	spanish
@sanchezcastejon @desdelamoncloa, Gonzalo no es negro, no es moro, no es un inmigrante ilegal. En definitiva, no es alguien que viene a España a vivir a costa del trabajo de los demás. No pide una paguita, ni un subsidio, ni una casa. Pide, simplemente, un trabajo. Y es ESPAÑOL. https://t.co/gcYYzvCyrY	0	spanish
200 inmigrantes saltan la valla de Ceuta y dejan varios Guardias Civiles heridos por ácido y cal viva.  En lo que va de mes han saltado casi 1000 inmigrantes.  Pero para el Gobierno de Pedro Sánchez lo importante es Franco. https://t.co/OVzCHTft2J	0	spanish
¡¡¡ Cuando vamos a parar está invasión de subsaharianos !!!  #sanchezdimision #eleccionesYA  Más de 200 inmigrantes hieren a siete guardias civiles con cal viva al saltar la valla de Ceuta https://t.co/rO9FAMjz3x	1	spanish
200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos por cal viva. https://t.co/OVsvHaRvbw  ¿Irresponsabilidad política? La GC y CNP son los mismos, por lo que solo puede ser lo 1º https://t.co/ACJpSKx3MB	0	spanish
De nuevo el @PSOE cómplice de la invasión salvaje. Más guardias civiles heridos gracias a @sanchezcastejon. Por que no abaten a esta chusma?     200 inmigrantes saltan la valla fronteriza de Ceuta y dejan cinco guardias civiles heridos https://t.co/BSODag3PeJ vía @libertaddigital	1	spanish
Alrededor de 200 migrantes cruzan la valla fronteriza de Ceuta va @elpais_espanaVamos Pedro, pide otro Aquarius, quita concertinas, abre fronteras y, todo en nombre de los DDHH, de los inmigrantes ilegales claro est. A ti, te duelen ms las heridas	1	spanish
200 inmigrantes saltan la valla en Ceuta y dejan varios guardias civiles heridos.    Que alguien saque a la Guardia Civil de ahí, no es justo que estén sufriendo daños físicos sin posibilidad de defenderse.  Coloquen una pancarta de bienvenida y acabemos de una vez con esta falsa.	0	spanish
¡Y decían que no había efecto llamada! Ahí tenéis de nuevo en #Ceuta otros 200 inmigrantes que han saltado la valla y herido con CAL VIVA Y ÁCIDO a 7 agentes de la @guardiacivil (mucho ánimo) ¿se supone que ahora debemos ser amables con ellos? ENTRAN CON VIOLENCIA 🤬	1	spanish
Alrededor de 200 migrantes cruzan la valla fronteriza de Ceuta https://t.co/pQYQfSwptn vía @elpais_espana    Vamos Pedro, pídete otro Aquarius, quita concertinas, abre fronteras, concede papeles a todo hijo de vecino, sea todo por los DDHH. Y los Derechos FFyCC  dónde los dejas?	0	spanish
Ceuta Que ASCOO de negratas saltan la valla y pegan a los policas, tal difcil es ELECTRIFICAR esa valla?, tan dificil es dotar a la polica con pelotas de goma?, que ASCOOO todos los dias entrando PORQUERA a Espaa cuando no es por un sitio es por el otro, que ASCOOO!!!.	1	spanish
@Alvisepf @guardiacivil Vamos Pedro, pídete otro Aquarius, quita concertinas, abre fronteras, concede papeles a todo hijo de vecino, sea todo por los DDHH. Y, los Derechos de las FFyCC de Seguridad del Estado dónde los dejas?	0	spanish
¡Ancha es Castilla!  ¡SIETE GUARDIA CIVILES HERIDOS!  Alrededor de 200 inmigrantes musulmanes cruzan la valla fronteriza de Ceuta.  ¡INVASIÓN CLARA Y MANIFIESTA CON USO DE LA VIOLENCIA Y CONNIVENCIA DE MARRUECOS! https://t.co/bndE4czrnA	0	spanish
Nos están atacando, esto no es para la Guardia Civil, es trabajo para el ejército:    Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva https://t.co/ouCKLAMEzp vía @elmundoes	0	spanish
@desdelamoncloa  deseamos un   #FelizMiércoles a  Más de 100 inmigrantes que saltan la valla de Ceuta https://t.co/H1SjORAsm9	0	spanish
¡Cal viva, coño, que nos están invadiendo valiéndose de armas químicas, que no es ninguna broma! Y aquí hablando de lo malucas que son las concertinas. ¡Es que hay que joderse! #Ceuta https://t.co/cRKOQholw4	0	spanish
Alrededor de 200 inmigrantes saltan la valla fronteriza de Ceuta desde Marruecos https://t.co/kI8LXoA7BG vía @A3Noticias	0	spanish
ACTUALIDAD | Unas 200 personas cruzan la valla fronteriza de #Ceuta y dejan a varios agentes de la @guardiacivil con quemaduras al arrojarles ácido y cal viva en el asalto. #Inmigración    📸 RTVE https://t.co/zAZmvSm9P5	0	spanish
Los morenos de la cal viva que no se preocupen porque ahora saldrá Marlaska a decir que van a retirar las concertinas y que es gay	0	spanish
Esto ya no es de recibo,que los devuelvan por violentos 200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles    https://t.co/i0TIEcUF8P    Enviado desde @updayESP	0	spanish
Otro asalto a la frontera española de inmigrantes ilegales violentos que provoca varios guardias civiles heridos.  Este es el resultado del efecto llamada y la defensa de estos salvajes que hace el gobierno del okupa @sanchezcastejon.  https://t.co/TAx7VZI4wT	1	spanish
No veo mujeres y niños entre estas familias de INMIGRANTES. 🤔 https://t.co/c0smYHFFDz	0	spanish
Siete guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de Ceuta  #StopInvasion #DefiendeEspaña  Basta ya!! Hay q defender nuestras fronteras, el gobierno permanece impasible antes la invasión ¿quien nos defiende? https://t.co/iW54e4XRqE	0	spanish
Hechos d estos no ayudan nada al contrario agraban➕ la situación. No se pued atentar por el simple hecho d traspasar unas fronteras, la visión termina creando más odio que solidaridad, incluso racismo porq el ataque crea➕ inseguridad humana  #inmigrantes  https://t.co/zP6crMtpD5	0	spanish
Nuevo salto en Ceuta: alrededor de 200 inmigrantes pasan la valla fronteriza https://t.co/c1AraX76UR	0	spanish
Los asaltos a la valla de Ceuta son una agresion a la soberanía de España, que pasa que si desembarca un ejército de otro país les dejamos también invadirnos? #inmigracionarv	0	spanish
200 inmigrantes saltan la valla de Ceuta y atacan con cal viva a la guardia civil.  ¿Qué más tiene que ocurrir para levantar muro forrado de ametralladoras?   https://t.co/GaY18BQWH1	1	spanish
@JorgeBustos1 cuando Zapatero vió que las concertinas no tenían efectos disuasorio las quito, que siempre que habla de esto se le olvida terminár la frase, Zapatero las puso y Zapatero las quitó, hasta que el PP las volvió a poner	0	spanish
No son inmigrantes. Son delincuentes q entran en un pas con violencia de forma ilegal. Q se cumpla la ley ,se les juzgue y cuando cumplan, deportacin. Ceuta	1	spanish
Ni un inmigrante mas, por favor. https://t.co/zhKXAJrudO	1	spanish
#inmigraciónARV  La disuasión de las cortantes concertinas no es cuestión de estadísticas. No disuaden, símplemente generan una actitud más agresiva a quienes saltar quieren y a quienes impedirlo deben. Al final se convierte el salto en un asalto en el que suele ganar el saltante.	0	spanish
7 Guardias Civiles heridos con cal viva y excrementos tras el asalto de la Valla de Ceuta por parte de 200 inmigrantes ilegales, 200 salvajes, 200 delincuentes.    El traidor Pedro Sánchez ha vendido España a Soros y a las mafias de la inmigración ilegal.    https://t.co/HKvtmiZhMQ	1	spanish
#España Más de un centenar de inmigrantes asaltan la valla de #Ceuta ►Siete guardias civiles han resultado heridos  https://t.co/BgG4OS2QRq	0	spanish
De nuevo los miembros de la @guardiacivil son atacados por los ilegales que saltan la valla en Ceuta.     Mientras, el Gobierno de @sanchezcastejon sigue sin hacer nada por evitar la avalancha de inmigrantes.      https://t.co/nqKFZxTR9Y	0	spanish
#inmigracinarv Todos los das entrando PORQUERA a Espaa cuando no es por un lado es por el otro, hay que ELECTRIFICAR la valla de Ceuta y Melilla.	1	spanish
Que nadie olvide que estos cafres atacan a la independencia de nuestro país!! Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva https://t.co/W2JRvV9CBF vía @elmundoes	1	spanish
100 personas inmigrantes asaltan la valla de #Ceuta: varios policas heridos.	0	spanish
Inmigrantes? No son inmigrantes. Son delincuentes. Animales.	1	spanish
