post	class
a star is born 20th april  1889	0
greville janner update   the occidental observer  withjewswelose	0
our thoughts are explosive  actions will be mega tnt   hence many rts  original tweets may start ww  	0
trump is not a racist and never has been   john lewis is the racist	0
great   just reported on that many people who supported are now supporting me   i knew that would happen  pundits didn t  	0
it s a good thing that doesn t want to gut medicare and social security like paul ryan  nrorevolt	0
white  genocide    whitepeople  whitepride  racism	1
a yazidi child asking help to hindus brothers of india   yazidis are distant cousin of hindus  	0
how this black man sees all white people	0
john friend s blog      homeland security       a jewish racket  	1
so you hate just about every non white country then	0
are you arguing against racial separation   or just against incomplete separation  	0
jewrys move to shut down online anti semitism via	0
please sign and spread the petition to force a white house response to this hate crime  	0
the summit of all fears for left   succeeding where others have  maga	0
no more all white europe  	0
we need presentation that makes people realize they ve been gaslit into hating us when in actuality we are the normal  healthy people w love for our nation   american flags  singing national anthem   basic branding   follow trumps lead in that regard   the people are dying for it    	1
ms   pendergraft   you do realize you follow a non white arab jew  who did not preach a political solution  don t you  	0
was your grandpa geo wallace          remember what happened to him      go put your hood back on  	0
another study finds races naturally separate  swrm we hate other races in our white countries   via	1
who s instilling hate   not hearing   kill anyone who disagrees wherever you find them   5x a day   the quebecois   makes perfect sense  	0
  self government requires self government    vvs16	0
one more cop shot by a muslim   it was a woman so mainstream media doesn t care to report    	1
68 shot and 8 killed in chicago over the thanksgiving weekend but the race baiters keep blaming white supremacy   can you say copout  	1
probably because his every instinct  mannerism and utterance embodies the  cuckservative archetype	0
this is precious  white supremisict against jewish supremisict   via	0
rt   richard lynn and helmuth nyborg reply to ron unz      debunking     of genetic basis for group iq differences        	1
let me know when you re ready to saddle up and dig ditches  tend agriculture and empty trash or are your white hands too delicate    	1
well now i ve got proof for libs when accused of being a racist for supporting potus  i drink pepsi  	0
we need to go back to berkeley	0
i m not antisemitic  i support palestinians   faux polish jews that immigrated to palestine aren t semites  you know  the jew    refugees        	1
everyone must be convinced that the fact is real  the process necessary  the necessity correct  	0
brewer to obama  stop shipping illegals out of texas and dumping them in ariz  cities via  noamnesty	1
white south africans like frogs in boiling water as anti white racial violence escalates via	1
another brain dead zombie hating white people  	1
yeah but probably at 10 pm to unravel their little banner  facing a wall  and run again	0
you keep saying trump is a criminal you vener showed me one thing he committed   i showed you 75 crimes obama	0
  ethnic norwegians disappearing as non white colonization intensifies	0
go hunt them down racist	0
careful  it probably has aids	1
by your own metric  whites are far more oppressed than jews	1
for every church  monastery or christian place of worship that gets hit  a mosque should be also 	1
half of those ppl have a significant   white heritage  	1
yet the white cuckolds are still there paying tons of money on these spoi	1
new german biography casts hitler in a different light	0
mohamad slept with more than 100 women in 63 years life but only one woman khadija became pregnant with baby daughter fatima    chotugang	0
i support his being set free  but afterwards  he is to be excommunicated from any white	1
white nationalism without naming the jew never leads anywhere  nor is it intended to       	0
 myjihad in france   three muslims planned imminent bomb attack in france  contacted white house   and the white    	0
whites need to gtfo of africa while they still can	1
very true   if they do not trust indians and india they should move out   individual choice   no sweat   extreme views   sad	1
out of the mouths of babes  robert   he hasn t learned the true power of misunderstanding while    desperately seeking islam          	0
gen z yklon  is on our side  who do you got  cat ladies  soymales  others who thought there would be free fried chicken etc	1
i ve heard this talking point  i think it s incomplete logic   i m an ethnically diverse	0
r u muslim         research why they love 2 kill gays   all nonbelievers    kafirs    infidels     dhimmi          hate    theview	0
non whites already have groups to help them   the federal government  for instance  	1
condemning  basedstickman is condemning self defense against antifa	0
army to fight   white privilege     via	0
we re looking through these data right now   it s clear though that even w   arabs classed as whites  whites are underrepresented per capita  	1
80   of americans face near    poverty   do you want a better america   join the american  nazi party today	1
well they average 100 iq   care to know what blacks average    	1
  have you not noticed that normal americans   whites   are turning off the news in droves   nfl ratings  hollywoo	1
globism is such a huge force       and so destructive at the same time   i just don t get the ignorance level to carry that globism fantasy forward      	0
action report   a brighter future identity evropa activists recently hosted a private speaking event on a college campus in southern california  	0
fu racist john tanton and fair   you hace employed holocaust deniers  klan lawyers and white supremacists    trumpinauguration  weseeyou	0
evropa is such yank larping	0
maybe feminists who hate men   want to blame the white race for everything wrong  	1
gay milo is embraced by one pro semite editor at tac mag ~ the old dude muted me b   c he perceived my comments 1488   anti semitic	1
what s hitler s favorite time of the year gas season	1
  yadav singh  amitabh n sedition case will finish mulayam sp n bsp   high time bjp acts   deal with trojans first	0
just when you think white people can t get anymore heartless    	1
are the us and south korea planning to assassinate kim jong un  	0
fusion lawbreakers advising how to break  usa laws	0
white extinction is victory tbh	1
after russia s attack on  isis  azamgarh s  isis militants have asked for help   want to come back india   lol    	0
 enddaca  endh1b doesn t matter you are still illegal  even if you somehow get to stay here  your life is poisoned from its illegal	1
weev dared to tweet about the survival of god forbid white children   he immediately gets called a white supremacist  	1
only the white ones   	0
the american people are not charlie brown but apparently congress is    toosimpleforkarlrove	0
where is the proof that asking for an id at the voting booth harms blacks  	0
good question cause there is more white people i m around that i dislike than black people   but i m around mostly white people  	0
you run away and cry on social media	0
from anti white marxist to anti white libertarian and back again   countenance made an interesting comment on o    	0
he s not waterboarding rogue mayors   that s possible and i m 100   sure it would work  	0
don t forget the 125 million   legal   non whites tooyou would need to deputize all of white america to succeed but unfortunately half of them are liberal and only 8   overall are sympathetic to white nationalism   plus  majority are passive lemmings who ll never take direct action  	1
no   it s relevant   the question is are you against all ethnic advocacy groups or just anti white   it s about specifying what your standards are  	0
who cares if our descendents lose their country and become a beleaguered minority   we will still have taco bell and corporate capitalism lol	0
no they are illegals	1
about being pro white  	0
  kkklanneed to report illegals contact ice 1 866  dhs   2   ice what if they cut your hedges for real cheap  	1
do you know anyone in the black community who likes trump or carson   do they realize it is gop that want charter schools  	0
  islamic state jihadis behead 82   year old archaeologist in palmyra	0
islamophobia   what do these people expect when they kill us and fly airplanes into our buildings  	1
white pride worldwide hooded sweatshirt   more   via	1
002 no country for white nationalist 2016 9  20 by race and nation  fascism  nationalsocialism  altright  whitepride	1
some in the black lives matter movement have shown extreme hatred for whites and have pitched for separate states for blacks  	1
jared red pilled me a year ago   i d watched his vids before   it took the second run to unbrainwash me   thank you jared  	0
mps are too white  says david cameron   american renaissance	0
they should come to the south  lots to steal  like high speed ammunition  in fact  we ll give it to them 	1
look  i m sorry you re white  but you don t have to ruin it for everybody else  	1
and on the same day a bunch of over paid black athletes protest whitey s oppression   white guilt is rea	1
don t waste precious white black latin lives on firefighting throw pakistani iranian islamic jewish apes into	1
you can stop obamacare coverage for illegal aliens in california   find out more here  	1
poland uncovers thousands more staff at auschwitz death camp   more members   more possibility of trials   poland u    	0
people more afraid of being called a racist	0
did you adopt any white kids  	0
it s funny you think a white country should have non white nationalists   a country is i	1
of course fuhrer was favourite with women  	0
so you are in favor of trans people in the military and gay marriage  	0
pl   keep an eye on your diplomats   they r busy in maid business only and r 2 lazy to work 4 economic diplomacy etc  	0
only silly white people care about such things  	0
how is appreciating your heritage white privilege   we re the only ones not allowed to do it  	0
and these are the people that gravitate towards white nationalism   the same kind of people who kill inn	0
do you disavow all of these   btw there s tons for every other race too besides blacks   if you don t disavow all of these you re anti white	1
rt     of    if there s one thing worth fighting for it s the right to life      theyfeelpain  	0
united in god we stand     ok	0
russia could swiftly occupy saudi arab   bombard pakistan 2 force muslims 2 give up islam	0
      in 1830 in the deep south alone there were 1500 black slave owners    	0
88   of rapes are not interracial   so white men are systemically targeting white females  	0
white genocide accelerates in new zealand   read more   via	1
site for national holocaust monument unveiled   continue to educate future generations about the unique horror    	0
rt ted cruz is counting on america seeing him as a    reasonable alternative     when in fact he s the very opposite    	0
fair is a racist  white supremacist group we know what you are	0
person 1   that s not your real hair  you re fully black  person 2   it s fake  stop trying to convince us that black people can have long hair  two people in my class talking about my mid back length curly hair  two weeks ago  i m a 17 year old eritrean  east african  female in london  it made me feel disappointed  enraged  but mostly  shocked by their ignorance and outright lack of manners 	1
hi  i m white and hung like the statues in your posters   can i join your group please  	1
  optics frat       i   e        i m interested in being a spectacle for the anti white media  not organizing white people into a cohesive pro white movement       being a clown will get your media coverage   is your goal is to get on tv for a 2 minute hate    	1
trump must purge the cucks   priebus et al     and surround himself with people who are loyal to him personally  	0
lol im not   your man crush bashes conservatism and conservatives all the time  	0
no they ve been wildly misinterpreted   the phrase    all people are created equal     was in reference to the abolition of nobility    	0
just add some dumpster fires and it looks like antifa	0
thank god man   massive respect for you   to quote voltaire    it is dangerous to be right on matters in which the established authority is wrong       glad to have you on the team brother  god bless  	0
if they send muslims back to their own countries they won t have this problem 	1
thanks for sharing our work   let us know if we can be of service    prolife	0
 blacklivesmatter you idiots  black people are equal to white people  go fuck yo sisters	1
uh oh is that systematic white supremacy    	0
the loudest clamor to bring in refugees was made by these same stupid white women  karma	1
moscow railway stations evacuated after bomb threat ria  news	0
so twitter is anti white   good to know	1
we don t keep eating utensils in the car  that s what fat fat fat people do 	1
n my view obama s a radical   he said   did things other liberals were thinking on issues like trangenderism  homosexuality  socialism  white privilege etc   he gave them the courage to express their true hatred of america  white men  christianity  patriotism   american sovereignty	0
thoughts on capitalism while we re in the midst of this ideological separation of the alt right  	0
rt      russian nationalists plan annual march for nov 4     30000  50000 expected va      	0
63   of women against abortion on pain capable unborn children time 2 end  abortions after 20 wks  theyfeelpain	0
detestable lies   one of the best religious liberty advocates for all people in the world today   simply wrong  	0
lie   do you trust msm and hrc   alt right is all races   groups  pro america  exposes liars  	1
you ve expressed enough of your jew hating  white nationalist views to convince me that you re pretty close   you might be a capitalist     	0
i was there   cbc s expert  soharwardy was not   spencer spoke at length about diverse sects in islam	0
a synagogue was opened to muslims when their mosque was burned down if only kindness ws a lasting thing	0
politicians trying to make you hate the statues to take attention off of them and people fell for it  	0
    all old white men   so you tell me where you think the kkk supports all white party   like 95     or the dems which is diverse and young crowd	0
i ll be live tonight on renegade broadcasting w   my friend pete papaherakles   joins us for a 30 min segment in hour 2  trump2016	0
a white victim is vastly more likely to have a white perp   most crime is intraracial   so your point is pointless  	0
surgical strike on saint kejriwal by people of delhi     must watch rt   spread the proof       blackmoney	0
 valuesofpeace      boko haram leader       kill  kill  kill  kill  kill christians        	0
  video of of punching commies at berkeley free speech rally   right wing safety squads  berkeleyprotest	0
pl   don t issue any license for private sector banks or allow everyone to have a banking license	0
seriously  if the problem is white people not breeding how can you blame anyone other than white people  	1
the ghosts of hitler s european fortress   world war two bunkers in holland  france and belgium  swrm	0
 onlywhitepeople have created and accomplished far far more in their history than all other races combined    wpww  tcot	0
 multiculturalism means destruction of the white race    whitegenocide  fightback  wakeup	0
slavery is a human think  not a black or white thing  	0
zionist controlled greek police arrest leader  lawmakers of golden dawn va	0
hunter with spot on analysis as per usual  	0
flowers and kittens     that sounds more like antifa bait tbh   or some fan fiction about antifa s utopia  	0
muslims commanded by an hallucinating psychopath to kill us	0
i dont know what white sharia is   anyway  its not a male   female thing is patently false   i know the decay of the west isnt solely because of womens suffrage  but it has played a part   just look at the gender	1
swedish politicians propose deploying military in no go zones to combat gang violence via	0
right   whites allowed us to take over all their important institutions  and whine about it  	0
dr   david duke   will the white race survive     video     read more   via	1
trump has pushed the overton window far to the right on syrian refugees and muslim immigration    gopdebate	0
basic human rightswhat for so how are u guys on jews and blacksben n i hate them	1
the sky high crime rates in the black communities kill many more people than police or white racism    ferguson  	1
hindus are beyond kshatriyas also   if you do not realise you will create only man singh  	0
over the rainbow   alabama in recent years  the league of the south has shed the albatross of its fair weather    	0
if yall wont me dead so bad favorite and we go to war   you the kkk to  	0
fair is codename for white trash	1
the opposite of being white  	0
how many americans   their dreams must die   th hands of illegal aliens b4 we secure our borders	1
elin krantz   just another dead white liberal female via  tcot  p2	1
traitor   there s nothing worse than an  antiwhite white person  	1
and i think you re wrong on that   the us model only functioned so long so well because your identity was not in doubt   wasp in its core  	0
thanks for sharing our petition to protect religious freedom in the military   updates can be found here  	0
  the latest from identity	0
it s right to be white  	0
not at all unless you hate his white half   lol	0
wow     only in jew run america could something like this happen   what an outrage  	1
rt the word    nation     comes     nationem     meaning   birth  origin   breed  stock  kind  species   race of people  tribe  	0
sure  i want to destroy the enemy  but larping with gay swastika shir	1
i m not    free speech       i d absolutely like to see shawn king  tim wise  and people like that barred fr  	0
after decades of law schools teaching critical race theory   trucons are aghast that judges might have an anti white bias	0
someone in the media made the claim that 80   of the people on the right were armed   i laughed but rea	0
vvolent genocide is what white people are facing   its us or them as i see it  	1
america the word   it was here already       people lived here already       stop surfing white supremacists websites and watching faux news  	0
look at white civilization and look at non white	1
look at european history   no one united on being    white       culture      race    	0
check out this must read article from   we need to protect our religious liberty now  before it s too late  	0
bans me for maintaining civil discourse while does not remove people saying    white race superior  down with non whites      	0
 dayafterchristmas in america during the current year   join the  altright  white people    malls	1
black celebrities who belong to 5   er anti white race war cult via	0
  he is a hit and run coward  	0
so  maxinewaters  was heather heyer a racist even though she murdered by a racist while protesting racism  just because she was white  	0
just make sure they know we wielded the clout that got them fired  	0
is attracting more white meat than a rally  	0
wonderfully said james   i ended up leaving the proudboys for identity evropa after all the mistreatment of identitarians by other members  	0
rubio  mccain  romney  graham and establishment gop openly side with antifa and they re still	0
supreme court declines to review case of marine court martialed over bible verse   via	0
yet nazis are dominating your politics today  white race is in danger   u must know	1
black celebrities who belong to 5   er anti white race war cult  swrm via	0
maybe all illegals in the usa could move to ca   takethemall	1
i think its funny   as a premed student there has n t been a black person within a hundred miles of any of my classes ever  	1
give this state extra fedral money  take it away from sanctuary cities 	1
what about the white on white crime       why do you never talk about that      	0
the alt right should promote fake rallies for the cntrl left to protest  	0
too many blacks in the south to leave   gotta cut it in half   you still can keep half   you re gonna lose them anyway   might as well make deal	1
rt the    individual     isn t responsible for being born into a cultural sewer  	0
i was twelve years old   and i m a journalist   not any kind of activist   but you know all these things  	0
if gavin goes full alt right that would be the end of it   we win the cultural war  	0
well according to cnn you are now a white racist   unbelievable  	0
africa belongs to the blacks   you whites have caused enough damage  	0
rt latest american  nazi party report on types of people in this  nationalsocialist    movement        wpww  politics  	0
islamophobe defined in 20 secs w   via youtube    the white house s islamophobia      	0
white supremacists are the real snowflakes  	0
    asks   is malcolm x a model for white advocates    race  tcot  tpot	0
privilege is earned not inherited   the white race as it is called is not born into it  	0
shopkeeper runs the numbers   fifteen skinheads chased a pakistani into a shop and proceed to kick seven flavours of shit out of him   eventually   the police arrived and arrested everyone   one of the coppers walked over to the shop assistant and asked if he saw it all happen   when the clerk replied     yes     the cop asked why he did n t help out     i thought fifteen was enough     came the reply  	1
i sure don t want america to look like this  	0
no it was not she was a racist and you should stop lying to yourself  	0
hindus must take up this matter  	0
greed creates anti white   pro nonwhite propaganda  which is fed to white kids  which cr	0
do you think those bars on the windows are to keep out all the white people  	1
couldn t find a white baby huh  	0
cernovich is not ally of white nationalism	0
sorry bout that  guys   i hate just hate people who eat at chilis   thanks    mutualhatred	0
because of muh multiculturalism  and because white people have  apparently  been so evil  ie   weve managed to evolve beyond flicking our shit at each other  we need more brown people in our once beautiful countries 	1
  amended abortion pill mandate respects religious and moral objections    	0
god grant that in all the land  there were more white people than black and colored  	1
got that right why do we let these vipers into america 	1
one topic that never comes up is why jared kushner was hellbent on buying 666 5th avenue      	0
sorry but documenting something does not mean you agree with it   its a service    elanephotography	0
    blood   honour   the white aryan resistance t shirt from the white resister          	1
allied soldiers raped almost one million german women  historian finds   read more  	0
well  there s your prob you   ve mistaken ordinary white americans for filthy white trash most can distinguish the difference  	1
rt   started following to get first hand accounts from people losing their health plans  myhealthplandied	0
doesn t having white friends usually clear blacks of hate crime charges  	1
white people in britain resisting propaganda to racially miscegenate  figures show   more  	1
illegal immigrants are not americans  dems have no right to an opinion  deport deprort depor	1
white genocide accelerates in france   at least 1 in 3 newborns are non white   more   via	1
this is exactly how to do it   good optics  strategy and also just good hearts helping these poor guys   bless u	0
presstv trump   ill close us borders on day one  trumptrain  trump2016  makeamericagreatagain	0
turns out from my research   the founding fathers were white nationalists   white nationalists just want to preserve a white majority   they have no problem with a mix of people in america   i did an interview yesterday with a white nationalists  opened my eyes  	0
8  u have to be very demented to argue  as moore has  that whites don t matter anymore   just really sick people  	0
but white supremacy is global     we all know this  	0
  both nj terrorist ahmad rahami   minn terrorist dahir adan lived with their parents   yet their parents claim they are shoc	1
yes  i m that kind of right   altright  and we re growing in america  	0
how do you explain the thousands of incidents of white on white domestic violence per year   interracial dating  	1
  mosloms call us racist  i am starting to think they should be classified that way  as a race  not a religion  	1
taylor represents white power	0
i don t know why the natives are so mad at us    i mean  we were so nice to them  we even gave them blankets 	1
people latch onto that past because it was so inspirational   hitler had	0
these people are totally insane  	0
  just like their puritan ancestors northeastern liberals are zealously devoted to their religion of liberalism a	0
normally i agree that a movement mostly stuck on the internet is a recipe for disaster   but this isn t a case of that   this is a case of the    leaders     of the alt right showing everyone just how pathetic the leadership cadre really is    	0
sound like you may be a white supremacists maam    	0
you can kill the unborn if they re not human   bring it back to   what is the unborn     scott klusendorf	0
how i talk to my kids about white supremacists via	0
where are the american symbols   neo fashy euro style doesn t appeal here   why would a normal white guy join this  	0
what was excessive   he and his crew used hammers and bats on people and ko d someone with	0
and have really triggered these folks   wew  altright	0
no  because america is a white country at its core   the land no longer belongs to brown people  and in many cases they sold it to us  	0
  khamenei praises islamic revolutionary guards who captured us sailors  crows about americans with hands on heads	0
  with you orwellian marxists  weak is strong  up is down  and black is white  	0
it will eventually be blamed on cis white racist patriarchy	0
note   says funding   not building   the wall is good enough   once a cuck       want fight over obama care will surrender on wall  	0
white power fam  	0
besides  your party started the white supremacist group kkk and antifa   proves you   libs are dumbasses and the most racist group out there	0
the meltdown milo triggered at berkeley was very positive for the altright as well  	0
angry white and proud   new documentary on english nationalism   video     more  	0
well today in school i farted infront of my jewish friend and when he looked at me i said sorry  its a little gas it wont kill anybody	1
rt   politico headline      poll   steady support for  immigration     really    afire  	0
i see happy white children  	0
rt trump      we will no longer surrender this country or its people to the false song of globalism        	1
forced abortion that injured woman reveals much about planned parenthood  	0
yeah guys	0
ppl as possible and give everyone a year   even the alt right thinks he s sick if it s	0
so u are able to understand this racist  xenophobic  islamophobic add that it singling out  muslims immigrants  regardless it is still  racist	0
if they r here illegally   have ties 2 terrorist they have no rts here at all get out period  	1
the nuclear option   ted cruz loves himself more than our country   breitbart	0
new editions of mein kampf   white power and how to use them for study and online activism    nazi  wpww  news	1
  help biafrans get freedom and independence   please save biafrans from murderous nigeria terrorists	1
so like white ancapistan somalia meets medieval times  	0
i m amazed people were actually able to coordinate grassroots coups and rebellions back in the day when	0
  god is blessing your good prayers and generous support for the work of defending religious freedom across our natio    	0
commies they need to be driven from this world  now  and forever misanthrope	1
from what i understand most major religions all pray to the same god   after tragedies often i hear   god has a plan   well   frankly i think they are right   like after sandy hook   you know   like  number  kids were murdered   that was part of gods plan   i mean   how else is he going to keep coming up with virgins for the suicide bombers  	1
heimbach is spot on here   dear white christian america   i told you so via	0
see interview of   koran content analysis  	0
simple rule   if a politician doesn t say outright that he is for the white race  its because he isn t  	0
so are many white american males   it s not limited to one demographic  	0
 facepalm because south africa is mostly white  	0
in second picture  they both like they are hitting each other in the chin  berkeley  antifa  berkrally  trump	0
9year old white boy commits suicide after being tormented for months by racist arabs   read more   via	1
then   now   video of adolf hitlers berghof offers a stunning new perspective   watch   read more   via	0
i m an american patriot fighting for my nation and constitution and you are shill fighting for amnesty for illegal aliens  	1
  just read    the politically incorrect guide to islam and the crusades       more timely than ever   read it    	0
 opkkk  anonymous have you brothers and sisters seen this clowns tl   perhaps someone should    help     his account   cough    	0
we either have laws or we don t   your here legally or not   it s black and white   illegals are illegal  	1
rand paul in  ferguson   another jack kemp zombie repeating slogans that were stale 20 years ago    tcot  tgdn  nrx	0
new t shirt from the white resister today   totenkopf 1939 1945  14w	0
utopia s don t exist   if your utopia is only white  then you might	0
do you consider   identitarianism   more of a viable future option than the   alt right   label   identity evropa seem to be going that way	1
they keep this up  it s for sure gonna happen	0
also  by calling out both sides he forced media and dems to back antifa  f ing brilliant  played them again	0
well if anyone knows about racist hate groups its you	0
what do blacks and this thread have in common  both are gonna get locked up	1
britain s imperial state     for saving britain all english speaking people were called upon to fight hitler  	0
rt three blacks kill a white man    for the fun of it        	1
  bloom thanks g   d that america is not an ethnostate then ponders various fake forms of unity that leave jew	1
but will actually do anything and pass it     he let kate s law die in the senate   betrayal of american people  	0
  white flight is racist and sheeeit      	0
what will take for a black person who kills a white person to actually be charged with a hate crime  	1
get rid of statues of white people	1
can the government control your conscience   alliance defending freedom blog	0
hey blanket wearing racist dm me	0
stop using her name to push your racist agenda   with you thought process all white should be sent away because of the vegas guy  	0
shelbyville is 77   white  so pretty homogenous by american standards   bradfor	0
i want more columns like this from stupid  boomer  cuckservatives like   let them totally delegitimize themselves  	0
sigh   you have nothing to say just canned ws taking points   i can turn on fox to hear your anti black rhetoric lol   have a mute  	0
horrible   9 year old white boy commits suicide after being tormented for months by racist arabs via	1
your white supremacist leader tony must be creaming his trousers over this one	0
sure  marxists if there trying to promote degeneracy and communists when they are stabbing people  	0
islam is a huge and largely peaceful religion   reason must prevail for peace	0
i m sure some had conversations with their wives  intelligent women often have a supportive listening r	0
so no white people   no crimes   you re saying white people dont commit crimes  	0
it was jawaharlal nehru who gave away the un security council seat to china when it was offered to india   unsc	0
german anti islam  pegidaleader summoned on hate speech charges	0
black man openly fantasizes about slaughtering white girls during race war   video     read more   via	0
i attended the 2015 white nationalist amren conference via	0
    white on white   or maybe the stats that show impoverished neighborhoods of all demographics are just as dangerous  	0
now back to my fav activity     antagonizing what happened to     i m gone a week and fav kkk guy quits  	0
 enews  endtimesnews cia gets smart on white house delusion   cia gets smart on white house delusio     via	0
jenji kohan and the jewish hyper sexualization of western culture   the occidental observer	0
    muslims threaten female army cadets with beheading      	0
oregon militia standoff   national reactions  what you need to know  alabama	0
white nationalist  do not hate other races  we wish only to separate ourselves from them  to preserve our heritage  culture and identity	1
it works but i will admit that it is painful   less so than letting a tear ruin your progress  however  	0
but mormons are so white and reproduce like jackrabbits  	1
the people leaving usa becuz racist trump all want canada  new zealand  never mexico  nigeria   who racist  	1
pl   see the truth here   oppenheimer quotes hinduism s bhagavad gita after the first nuclear explosion	0
white people wanting to live is racist  	1
expulsion of white farmers has destroyed zimbabwe  afrocentric marxism has been a catastrophe for the black race  	1
the united states of america as we know it was created by white people   historically  immigration was primarily from europe	1
who knew nazis were humane   rt during the cold of winter  please do not leave your pet outside overnight  compassion  decency  humane	1
are you pushing fake news  hunter  	0
they call me a white supremacists     i m a brown jew  	0
oh you do like a generalisation robert     anything to suit your agenda will do nicely     all muslims want to kill jews     no	0
the core of identity is ethnicity  i ve heard some say  	0
bad drivers are fined    number  now that s just sexist  	1
wait until trump allows increases in syrian refugees due to war   bill will consider it an even greater moment of leadership  	1
swiss have no immunity from pl close down etc surrender all illegal money no more nonsense	0
is time to stop this organizations of hate  	0
subtitled   how to shoot yourself in your   pearly white   foot	0
rajan s handling of foreign exchange rates completely nullified the gains of fall in  crudeoil prices  big national loss	0
 kansas takes a stand for human dignity  defunds  plannedparenthood  defundpp	1
president trump cancelled on cpac last year because so many cucks opposed him   maybe you will return in triumph in a few years  	0
how do you pick up black girls  you burn their village  chain them up and raise the anchors 	1
take it one step further  eliminate the refugee program  send them home 	1
it s about internationalism   communism   socialism   vs   nationalism   zionism   nationalism  	0
i hope that obnoxious chinese guy isn t part white  	1
 wakeup  america   boko haram leader      kill  kill  kill  kill  kill christians        ccot   pjnet  jcot  	1
fox news says that moore is 10 points behind according to their polls   not buying it i think their po	0
soleilmoon is closed today   monday   and tomorrow   tuesday   because your favorite soleilmoonie is on jury duty    	0
these people attacking these statues are not what i call protesters  they are vandals and law breakers  	0
according to rainbow confederates  varina davis was part black  which makes jefferson davis the only white american president to have married a black woman   therefore  the south wasnt racist   this is really what these folks believe  	0
so why didn t you oppose the saudi hate preacher who wants kill you too	0
  obama administration   bible publisher isnt religious enough for exemption   alliance defending freedom    	0
south africa white genocide escalates  international jew controlled media remains in silence via	1
i thought you had to curb stomp someone to be a white supremacist  	1
the people leading the eu like chancellor merkel  and are white gentiles   also people like	0
california is violating constitutional law so let s just break them off and give em back to mexico	1
heard about this when it happened  just now hearing this monster is muslim  and look	1
racist black goes on anti white shooting spree  says his teachers taught him to hate whites via	1
jews don t consider themselves white  	0
india makes active pedophilia a death penalty crime i don’t know what muslims are going to do but india may end up exterminating any true muslims who follow pedo muhammad’s example with aisha  half the british   american establishment may also end up executed if they act on their perversions  all in all  a good outcome  time for the west to follow this example 	1
reign   hey white brother	0
two year culinary top full paid for culinary art school like so like wild bills a two year research then implementation	0
former cm of odisha and senior congress leader giridhar gamang quits party	0
rt   110   correct      the democrat slave party sucks        maga  	1
are we for white immagration  	1
i have    and have also read the crimes that zionist bankers inflicted on germans in weimar republic   	0
  1 fertile white womb	1
 makeacelebrityirish samuel l jacknazi  samjacknazi      happy  stpatricksday    ireland  aryan      racetogether   8  	1
i just feel like there are still white men who will be swayed by their corruption and gre	0
smh you libs are totally disgusting   i doubt any illegal offered to die for you  maybe kill you but not die for you  	1
israel spies on america to make the first move against the white race via	1
this is becoming less   less true   as our reach grows  we have less need for the rebels   sargons   milo is already irrelevant tbh    	0
white people are the race of peace  	0
you want white cops to stop killing white people   ok   how does that work exactly  	0
as thousands more migrants reach germany  pope francis calls for european sanctuary  	0
the problem is  the us has been a white country  and non whit	1
she didnt     feel a sense of self worth   she didn t deserve to die for that  but she fits the white anti white profile  	1
germany   non white in one generation via	1
pl make middle east   pakistan currencies zero value not acceptable  currency	0
its the obama s version of    islam doesn t kill people  people kill people      	0
 altrightmeans we must never cower from our heritage to get    respectablility      	0
lol   tell me   did you graduate high school   or did the jews take that from you too  	0
guaranteed he s white from the waist down	1
gee  14 people with the same exact politics   in hollywood who woulda thought  	0
us not interested in stopping jihad against the world     this is my conclusion   close the borders   deport all enemies within	1
podcast   the unpredictability of the trump white house	0
the dark age renaissance of northern europe   western europe how about something completely different  	0
this has got to stop  petition2fire lopez attempt 2indoctrinate our kids 	1
i would have no problem people voicing disagreement without trying to	0
even kids   i know its normal to justify the police regardless   these people were unarmed and you still mentioned weapons	0
it s about causing the same reaction out of antifa and government officials w   normie symbols   when we  	0
what did the black kid get his friend for his birthday  my bike 	1
i am not black  you are not white     youtube	0
show your pride with wpww t shirts from the white resister via	1
a petition stop christian court martial policy check out this article from  	0
and youd sure know about racist hate groups  	0
great selection of free national socialist books to download    whitepride  whitepower	0
tell that to the southern poverty law center  	0
african country  chad bans the islamic niqab after suicide bombings  	0
you re making me look for a short rope hunter    	0
even if i tell him he won t listen because he s quite bright  actually 	1
and the jews too   just kidding jews  no one believes you re white except you  	1
why did so many blacks die in combat during vietnam  every time the sergeant yelled   get down   they would get up and dance 	1
support america s national socialist party  the party for the white  workingclass  freedom	0
heads up goys   just heard sat   might be thunderstorms in the area by about noon   so be well prepped    unitetheright	0
all the resources in those cities are allocated and controlled by white people   so why the systematic deprivation  	0
census   white people quickly dying off in the usa via	0
hundreds of reasons why  raghuramrajan must go immediately pl   warn americans not to meddle	0
n go home   vandals target black womans maryland home	0
i got your 6 brother   these idiots forget crispus attucks  a black man died next to his white brothers on a wharf to give us freedom	0
white because white supremacy	1
well jeb   is a white  antiwhite traitor    	1
of course  trump is not    your guy       only fools could imagine a   white friendly   candidate emerging from jew cesspit  nycity  	1
they do not know how populism works   it was a peoples movement   they had no power to purge a populist candidate   no credibility  	0
give her a break  in islam she is considered half human and mentally deficient  just living up to it	1
like we can t see through this   us muslims   us queers know you want us both dead  and we ll stand together against you    antifa  lgbtqia	0
also feeding his own ego in search of his quest for money and power  but his ego demands what his conscience cant provide   its vile  	0
remember folks   it is a rigged game and the media is trying to bring down trump turnout by saying the race is over   it s not  	0
hitler just suck at running he cant even finish a race	1
